"image_name","x1","x2","y1","y2"
"JPEG_20160530_142542_1000138396751.png",53.510403633117676,538.8517761230469,85.43989419937134,433.74704360961914
"147742492969120161025_164730.png",94.4505500793457,638.5614013671875,13.12391996383667,468.9916706085205
"JPEG_20161120_134350_1000447755349.png",129.64859008789062,535.465202331543,120.20662307739258,356.1956977844238
"JPEG_20161107_134755_10006839423.png",119.09822463989258,483.4186553955078,66.63905382156372,441.5906810760498
"JPEG_20160628_133554_1000701061989.png",104.00909423828125,445.010986328125,129.21007633209229,387.8985786437988
"147742628328220161025_151815.png",9.729195833206177,596.8347930908203,37.520155906677246,371.2359809875488
"JPEG_20160924_142540_1000328445535.png",60.492143630981445,524.5783996582031,83.01210880279541,411.08476638793945
"1473659940503DeeplearnS11871.png",2.3817625641822815,572.9608154296875,68.45088243484497,410.3382968902588
"JPEG_20160530_145732_1000285398807.png",27.75455951690674,484.39125061035156,116.67552709579468,453.02435874938965
"1480491764003IMG_20161129_184907.png",51.8701696395874,569.2630767822266,90.32196521759033,364.9122619628906
"JPEG_20160820_121239_1000595679688.png",181.47096633911133,426.68357849121094,128.14178466796875,366.64398193359375
"JPEG_20161125_182355_1000922325147.png",31.084001064300537,553.2777786254883,172.6054286956787,348.7364673614502
"JPEG_20161210_143929_1000688460054.png",261.87660217285156,336.6925048828125,52.80512809753418,392.6909637451172
"JPEG_20160525_135139_1000530567375.png",119.14580345153809,482.83912658691406,60.253751277923584,421.34239196777344
"JPEG_20161209_155457_1000162727621.png",230.32434463500977,380.2037048339844,156.55762195587158,345.0908660888672
"1473317398599DeeplearnS111337.png",53.946404457092285,615.9861755371094,22.97896385192871,469.05158042907715
"147771843874520161028_155418.png",39.99807357788086,519.3254852294922,104.97802019119263,417.6078414916992
"JPEG_20160704_143911_1000240100719.png",210.87949752807617,495.9319305419922,170.2415657043457,385.66755294799805
"JPEG_20161130_141444_1000781820411.png",97.04887390136719,589.3917846679688,137.46039390563965,364.00102615356445
"JPEG_20160810_114416_1000234475002.png",268.6997413635254,374.23095703125,82.89754629135132,451.0100555419922
"1478946186576eMazingShawls3960.png",87.25881576538086,605.0811004638672,61.811935901641846,444.885835647583
"1474634027008DSC06133.png",168.9598274230957,580.799560546875,117.34863996505737,314.63404655456543
"JPEG_20161116_160145_1000218086609.png",60.836896896362305,601.1462020874023,23.838717341423035,490.99788665771484
"JPEG_20161208_150956_100017170377.png",178.20878982543945,471.06201171875,56.99376583099365,464.5546531677246
"JPEG_20161201_163144_1000328607001.png",126.54322624206543,533.9981460571289,19.35104012489319,457.18929290771484
"JPEG_20161127_172502_1000813568392.png",200.00211715698242,443.41590881347656,65.21331310272217,402.6647758483887
"JPEG_20160707_194210_100078162650.png",121.20903968811035,559.9343109130859,24.359840154647827,445.69247245788574
"JPEG_20161125_172121_1000331338481.png",157.3288917541504,516.3360595703125,7.902570068836212,446.7651557922363
"JPEG_20161007_150642_1000757766396.png",44.132418632507324,601.1526870727539,151.6567897796631,381.0183334350586
"JPEG_20161203_125903_100024564575.png",43.485541343688965,610.0221252441406,127.16624736785889,299.63029861450195
"JPEG_20161119_150429_1000137577911.png",210.11125564575195,495.41343688964844,112.21197366714478,357.8972911834717
"JPEG_20160530_161225_100036618593.png",132.2861099243164,514.4190216064453,119.37114000320435,414.10926818847656
"147324097398658188_XXX_v1.png",147.2334861755371,475.6884002685547,23.005610704421997,465.2029609680176
"JPEG_20161121_165001_1000307661665.png",172.57661819458008,442.6744842529297,4.975560754537582,441.3292407989502
"JPEG_20160527_143814_100015539119.png",39.60897207260132,513.5195922851563,66.4633297920227,431.47690773010254
"JPEG_20161130_173239_1000410677090.png",46.65478229522705,548.8187408447266,151.26188278198242,359.0750312805176
"JPEG_20161202_154813_1000511571291.png",164.25098419189453,483.5577392578125,16.543736457824707,456.9449043273926
"JPEG_20160426_152236_1000642924708.png",58.42998027801514,600.9062957763672,199.7316598892212,311.5538692474365
"JPEG_20161007_135522_1000884784370.png",43.743929862976074,612.4015808105469,148.50648880004883,334.73055839538574
"1480952825979_R2A2159.png",233.29975128173828,488.138427734375,124.93080139160156,388.0564785003662
"JPEG_20160712_104734_100035144312.png",224.44551467895508,438.2910919189453,152.70712852478027,343.12411308288574
"147771856646320161028_151322.png",76.11757755279541,592.7591705322266,77.45632410049439,335.6821918487549
"JPEG_20161120_161353_1000805921056.png",139.0016746520996,559.2881011962891,133.3143424987793,365.7670211791992
"1468495328602DSC_0208.png",80.29717445373535,543.5056686401367,42.68200635910034,417.00201988220215
"JPEG_20160715_113550_100093933296.png",82.15598106384277,548.3821487426758,94.94455575942993,415.1229000091553
"1473838693416DSC_5927.png",10.77091932296753,606.6738128662109,67.32248067855835,346.6677761077881
"JPEG_20160630_113217_1000899115432.png",100.72232246398926,471.2947463989258,111.97957992553711,327.24042892456055
"1473315243541DeeplearnS11572.png",73.99533748626709,561.4317321777344,191.94464206695557,329.3550109863281
"JPEG_20160810_145040_1000999000590.png",201.2868309020996,428.0066680908203,25.92199444770813,374.73724365234375
"JPEG_20161028_143315_1000409632354.png",54.639387130737305,575.5961608886719,57.64798879623413,342.86044120788574
"JPEG_20160702_150030_1000332201330.png",118.52201461791992,570.2082824707031,135.15355110168457,357.1322536468506
"1468665185975JPEG_20160712_134820_1000956901062.png",183.3174705505371,479.05967712402344,61.78671598434448,381.79083824157715
"JPEG_20160810_165950_1000267689444.png",159.11269187927246,504.78588104248047,86.21774196624756,386.48494720458984
"JPEG_20160318_164304_-963069063.png",110.89486122131348,549.5021438598633,50.838890075683594,360.6986618041992
"JPEG_20161123_182323_1000171596863.png",275.0161552429199,384.228515625,24.763010144233704,425.1922130584717
"1473662577331DeeplearnS11554.png",58.375163078308105,594.1518783569336,156.17457389831543,351.282434463501
"1473315154845DeeplearnS11543.png",60.1115608215332,570.5109405517578,112.04589128494263,358.51115226745605
"1473664921896DeeplearnS11710.png",58.78617763519287,578.5113906860352,165.93751430511475,359.75332260131836
"JPEG_20160625_110150_1000366342227.png",132.45953559875488,421.96109771728516,100.93525886535645,325.3312110900879
"JPEG_20161028_121856_1000956510352.png",120.58135032653809,521.7399597167969,88.54931831359863,365.9310722351074
"147772343974720161028_162300.png",104.68513488769531,513.755989074707,86.93637371063232,341.3569450378418
"JPEG_20160810_132150_1000713203036.png",198.64938735961914,488.01326751708984,92.64734029769898,457.34639167785645
"JPEG_20161007_154916_1000768526664.png",16.662157773971558,616.6638565063477,125.56848049163818,279.61023330688477
"1480968088288IMG_3231.png",227.24924087524414,477.5423812866211,45.60549974441528,436.0253620147705
"1475007968592DSC020091.png",61.72384262084961,634.0596008300781,41.105003356933594,434.657564163208
"1480511276883IMG_0238.png",107.28660583496094,594.4773483276367,83.87043714523315,284.9853801727295
"JPEG_20160524_153229_1000915133472.png",180.23250579833984,458.90674591064453,93.55953454971314,442.56025314331055
"JPEG_20161123_185715_1000614455038.png",255.99384307861328,374.25853729248047,37.046077251434326,419.9311923980713
"JPEG_20161207_174109_1000805619732.png",268.6604118347168,488.72955322265625,38.108088970184326,448.3658695220947
"14732350003839244fam_XXX_v1.png",64.19666767120361,547.5045013427734,144.04363632202148,395.0093650817871
"JPEG_20160711_165130_1000556604147.png",212.0316505432129,536.3804626464844,131.24825477600098,337.0890426635742
"JPEG_20161128_161911_1000776178109.png",74.9455213546753,500.5307388305664,68.66188287734985,445.09921073913574
"JPEG_20160527_145716_1000323095432.png",191.15812301635742,455.62232971191406,156.2649393081665,336.584415435791
"JPEG_20160624_160755_1000775069302.png",205.11943817138672,466.49532318115234,150.48617362976074,337.9698085784912
"JPEG_20160624_130819_100099770662.png",31.822633743286133,603.2956314086914,144.061918258667,398.1464195251465
"1474634207120DSC06057.png",74.30408000946045,582.847900390625,90.16093254089356,305.2009391784668
"147771998775620161028_155101.png",70.59360980987549,575.1097106933594,53.73638033866882,340.9206962585449
"JPEG_20160924_130824_1000669802898.png",104.72074508666992,538.3140563964844,125.34924030303955,366.2121391296387
"1474632112228DSC06184copy.png",182.42311477661133,483.6637878417969,89.02592897415161,358.8128185272217
"1480492749763IMG_20161129_185230.png",89.57468032836914,580.8651733398438,39.83135461807251,415.64924240112305
"JPEG_20161126_180041_1000785723533.png",107.65787124633789,513.5406494140625,36.43208026885986,371.79691314697266
"JPEG_20161208_153151_100078438309.png",260.2078437805176,394.5463562011719,39.962947368621826,416.4675807952881
"1473315358257DeeplearnS11645.png",66.89054012298584,572.9621505737305,184.12864208221436,335.1371955871582
"1473662531458DeeplearnS11540.png",70.7123327255249,581.3599014282227,127.8709888458252,333.49822998046875
"JPEG_20161126_124820_1000706509961.png",24.590585231781006,599.8890686035156,16.980201601982117,390.24988174438477
"JPEG_20161116_180143_1000375868735.png",165.57167053222656,414.79618072509766,7.073819786310196,455.3829002380371
"JPEG_20161125_152943_1000859724157.png",174.49140548706055,531.671142578125,55.57430148124695,402.1406936645508
"JPEG_20160622_162158_100082524413.png",32.69829511642456,618.6242294311523,57.89415121078491,459.65240478515625
"1475156441215DSC06064.png",228.6988639831543,437.9430389404297,46.36510133743286,406.44421577453613
"JPEG_20161120_161559_1000441406490.png",141.39450073242187,576.2809371948242,91.7950987815857,390.4086685180664
"JPEG_20161130_182158_1000607746232.png",31.06499195098877,580.9882736206055,177.34667301177979,304.4856262207031
"JPEG_20161121_155204_1000109261614.png",83.28821182250977,552.3207092285156,121.38406276702881,377.4323272705078
"JPEG_20161028_113854_1000982119286.png",231.4094352722168,455.77491760253906,25.758513808250427,424.6926498413086
"JPEG_20160810_164850_1000866911289.png",230.1407241821289,462.35523223876953,139.96078491210937,415.85755348205566
"JPEG_20161125_194737_1000188048260.png",96.51235580444336,489.285888671875,174.13880825042725,300.45616149902344
"JPEG_20161209_160623_1000424321311.png",287.80569076538086,377.6531982421875,4.574501216411591,421.6079807281494
"1480508469345IMG_0401.png",106.04204177856445,600.0897979736328,91.58740997314453,297.6548767089844
"1474715261381DSC07913.png",291.84133529663086,443.42838287353516,29.832762479782104,464.8162651062012
"JPEG_20160707_141053_1000871187121.png",105.70197105407715,405.5577087402344,75.33241510391235,434.0152359008789
"JPEG_20160709_165829_1000157561195.png",71.98550701141357,564.037971496582,166.88425540924072,326.82366371154785
"JPEG_20160624_122026_1000205420997.png",218.26547622680664,560.9587860107422,139.86258029937744,397.54783630371094
"JPEG_20160624_160941_100088005242.png",188.54570388793945,488.39599609375,165.2405834197998,384.69778060913086
"147753685890720161026_121705.png",105.49026489257812,555.4929733276367,45.78192114830017,310.0289726257324
"JPEG_20161120_133846_100074814592.png",187.86203384399414,423.52272033691406,14.276548326015472,446.2760925292969
"JPEG_20160629_114822_1000426343101.png",154.77699279785156,533.1813812255859,152.32595443725586,290.7143783569336
"JPEG_20161210_142224_1000502549965.png",271.8821907043457,388.2429885864258,188.59033584594727,376.27607345581055
"14716280797538.png",280.5447578430176,363.5435104370117,43.44082474708557,421.7559242248535
"1474703174129DSC07159.png",43.18769931793213,619.6834182739258,105.57295560836792,356.94894790649414
"JPEG_20161209_133548_1000511593741.png",106.28995895385742,522.8282165527344,40.89650630950928,454.9632453918457
"JPEG_20161205_130715_1000579977005.png",24.66726303100586,573.7401580810547,141.92909717559814,317.5311470031738
"JPEG_20161128_141621_1000406443468.png",193.5634422302246,381.7689514160156,45.87877035140991,374.5180320739746
"JPEG_20160624_165053_1000876161457.png",37.81719207763672,575.9457397460938,151.39369010925293,324.7517395019531
"1473315260731DeeplearnS11584.png",79.24071788787842,561.803092956543,152.8269624710083,360.4225444793701
"JPEG_20161016_125607_1000838021235.png",45.98461627960205,616.8817901611328,127.30399131774902,440.359411239624
"1473665272453DeeplearnS11333.png",60.167717933654785,575.2476119995117,177.59410858154297,342.2888946533203
"JPEG_20161120_120342_1000446319817.png",235.59736251831055,433.30726623535156,22.22449243068695,434.90498542785645
"1480969362685IMG_3320.png",183.03224563598633,460.7042694091797,34.69642996788025,449.7015380859375
"JPEG_20161126_133032_1000139822926.png",116.04110717773437,492.2774887084961,92.5732970237732,394.35791015625
"JPEG_20161025_131346_1000932963183.png",124.66673851013184,523.0387496948242,75.54439544677734,394.85424041748047
"1473315144051DeeplearnS11536.png",76.66380405426025,570.5472946166992,178.4970474243164,327.0962905883789
"JPEG_20161123_130522_1000278604181.png",138.07615280151367,533.5552978515625,139.07727241516113,347.7765369415283
"147754383990820161026_135755.png",101.78125381469727,471.1554718017578,159.17707443237305,359.4191837310791
"1480967170957IMG_3160.png",224.23866271972656,441.22364044189453,209.04184341430664,419.6011161804199
"147771699072620161028_142516.png",122.46914863586426,503.8941955566406,39.65274095535278,449.1202640533447
"JPEG_20160709_120233_1000373682302.png",161.6771125793457,522.144775390625,132.21908569335937,328.1686592102051
"JPEG_20161120_171951_1000975989936.png",185.3715705871582,578.2158660888672,56.6088330745697,437.2401809692383
"1472036687619Jac-Jack-Eyewear.png",89.88670349121094,527.410888671875,148.60173225402832,432.3263168334961
